a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.5363479508963401,0.35724135991907624,0.08543285782574317,0.5282344111488487,0.053403438651014046,0.7803681176653519,0.3036587599041738,0.5571614342602165,False
0.11583447449340678,0.9968514397351325,0.7925959578430373,0.9223505067664572,0.18458642550944349,0.9218878026909999,0.16210262778970008,0.020408488567165817,False
0.36901868185771924,0.7245292157330095,0.7498270517543322,0.4159207936830215,0.2630376299199142,0.3489529449426667,0.12839195426336836,0.24509675146954657,False
0.394593819168098,0.051446117534050595,0.29510965407532874,0.7277084774373651,0.9093099426663402,0.11069657000403799,0.4654814700715919,0.7525090630956228,False
0.283059748088612,0.015229452016789824,0.6437383853874479,0.9331941638386738,0.4084234577766702,0.9841575136697754,0.700564704253881,0.5911239795211777,True
0.4319622401242291,0.9302905304706428,0.7168995345232241,0.4680900317497865,0.2983307442590668,0.1847926092558384,0.10911355332847528,0.9295927158457946,False
0.0126846378841734,0.6293026756378368,0.45277905761007575,0.5375960776210372,0.4324284923457986,0.38294525203070995,0.9337476028432792,0.5295437206842962,False
0.8488469706216585,0.9713779137172665,0.29360210250616736,0.49643755679352486,0.1234381499299656,0.8985443618693473,0.731746730334953,0.5320413935841379,True
0.8591387580025042,0.053465943471809774,0.5319436392485279,0.3392156465897933,0.14491945500303183,0.7969346698512879,0.9477256741328984,0.5781065371544162,False
0.028020982032123665,0.11059609491348477,0.7165383405792498,0.2992210129754237,0.8774864900170709,0.4186002676001809,0.00928031444467714,0.8489965453105514,False
0.8578187365621823,0.04258129957544787,0.5061467402387911,0.964133402349792,0.05984618028794397,0.021973770629159506,0.7395278374140176,0.3240286998290802,False
0.4069446910317003,0.7267797960080659,0.6592551826039955,0.5742395340681826,0.2678411775905547,0.0686665049189149,0.30160828416168384,0.8906168102879701,False
0.8274232119373781,0.206047886403961,0.5282425845658995,0.2712399037768365,0.20354560667863686,0.7044383498711099,0.6701551154109925,0.39886462184370597,False
0.9886453806087623,0.3144734806651397,0.45940476400768326,0.9880336234991361,0.9966618866455235,0.29712518571325786,0.43379430413415754,0.6396603003564088,False
0.4996071990139095,0.8777651916793343,0.3827148771227358,0.028613608896267073,0.5600546599152,0.0497755293922435,0.47305775670885397,0.13078748325300593,False
0.8485426971863621,0.3226735471391665,0.31888670671833375,0.43080151268077294,0.8593039856000592,0.880436929234438,0.6860890401685742,0.34525673200149243,True
0.1698620169686107,0.1267178067859378,0.022097473307951643,0.7827498136427659,0.5728713014866922,0.47022979586561997,0.0986661535417388,0.2714682147938947,True
0.4508212200145457,0.6736019608003004,0.09100159890570136,0.17002535496434412,0.4752760144694904,0.7465702337879709,0.3250790793841527,0.9087220240226564,False
0.7383018970848679,0.10149219319094527,0.6550586047133925,0.3910877467893362,0.8240847566425047,0.7037793591237393,0.5712424005688942,0.9482467984403561,False
0.2571053612808182,0.3802867768486121,0.8284830764427805,0.9870403442844543,0.6255611532897778,0.1130335806332543,0.5004561705930133,0.8145845497601726,True
0.8685363789809141,0.3514461552915388,0.6730584643609759,0.6171320122012619,0.5561007871866027,0.13219908500370448,0.6875113241738343,0.6556038829651831,True
0.8385945964065308,0.2848769598602322,0.9816045656918818,0.8013461920714744,0.6052678174205088,0.31587100329014295,0.8680632442730463,0.05469890086537221,False
0.8701609118141096,0.9690053755100347,0.04501450975210275,0.9340259922764629,0.8338705796835058,0.8424072169050358,0.662052700153096,0.28219718103760505,False
0.33212726385634317,0.9232923331182453,0.10360582135325702,0.3759213688913985,0.5284153520788041,0.8618075613910888,0.09032496765989928,0.9263528219758533,True
0.2592791682120096,0.5538264948828777,0.4103292778795752,0.039872433661781614,0.8721407013770874,0.5275677894736472,0.2647060923012702,0.6358645650395359,False
0.1882375966005968,0.4833678701002715,0.2674701400187449,0.6002820834116048,0.5007451907715103,0.27116368559880966,0.20728468559621316,0.23997589274540332,False
0.991379053710231,0.6882036157804104,0.6538473337508897,0.5297528585561319,0.09156394349562369,0.7313606460738462,0.9048228819074483,0.5361633818554924,True
0.855878622694297,0.4746666678380296,0.34575497855422954,0.36362338166866026,0.8977283732801717,0.6160901283330608,0.8287716456626985,0.6229302102213693,False
0.6878479340004703,0.586579862916092,0.7666884141377333,0.8018690357145553,0.35390532080832293,0.3672323557889702,0.7600544818801831,0.7621342279625588,True
0.032586023973470324,0.9337292210083618,0.6036267421723938,0.9049598114239966,0.8860574144639674,0.4490015283613149,0.046532487379769116,0.14421894432753868,False
0.37575436544228347,0.7723578503901652,0.18258952588304633,0.30705227580360295,0.7350351019867603,0.42619488591870336,0.5336299389596363,0.2906565172405653,False
0.38289295970319037,0.843701832776965,0.05026329846576716,0.6576239771736632,0.4646341173658184,0.6847622412583135,0.8828224569440141,0.6052496239041785,False
0.37777117385406733,0.7089343741189702,0.2451244018362586,0.40675172503099055,0.8621628907615526,0.11403020260643515,0.4033013736779385,0.28890853414933315,False
0.9486198064360486,0.32435980850948964,0.11812083386114947,0.1571643458395976,0.193493655112149,0.518445765314031,0.1596141228107375,0.6099413438432355,False
0.0021790843472864196,0.734546115345464,0.8271896495353387,0.7270909515172206,0.7020257524912341,0.8368261126242363,0.7757188772892877,0.5991242670801924,True
0.6637179056775283,0.8456429123718306,0.5243038925591894,0.6676792398947056,0.32465758081120955,0.8749057051215214,0.8335997318033098,0.757035925778674,True
0.6541734304211912,0.5254474330487003,0.09735545185134342,0.8852250740285859,0.23484209389193644,0.4227922690012441,0.3803092366462759,0.7756376723252482,True
0.3679329066307233,0.07666752745878247,0.060386455430427866,0.9501022876964061,0.4162929498302721,0.5497964842901721,0.43501300807257715,0.5807212153118678,False
0.022785560491058177,0.39346257567845067,0.7781454119179847,0.8779172024486591,0.20852969686618072,0.9525983365403641,0.8820503245746247,0.9314628077673068,False
0.11209265056371165,0.6962918011276867,0.1977134516827922,0.703576763263522,0.8712609682184553,0.9568005157242372,0.8824667650980107,0.24363918046513633,False
0.9305677077215981,0.8737280154468244,0.333012641161723,0.4883231507545186,0.09675239533136248,0.39485350251554285,0.5199701732210785,0.6069626132573483,True
0.79289950292887,0.8399082783564674,0.19385671635496404,0.8987995476743347,0.027498753128276765,0.4130649345191786,0.041577481444551645,0.2737079074660551,False
0.017593833716768703,0.1251691275815724,0.7712941600969578,0.8818607089667216,0.45291515081927436,0.9081192365074747,0.2957288525895462,0.6638360069160036,False
0.7778784132387442,0.86069125027344,0.7067883098400863,0.5897437697403015,0.6116144530393639,0.7340675119154415,0.48690542711014184,0.3929778172532631,False
0.3208098302473349,0.46000697321714445,0.8507310772812972,0.07920625205807974,0.037414625181154126,0.649293684536776,0.7979461943000127,0.4801526954403944,False
0.3656234767978034,0.2144772207396889,0.07300501131676507,0.5581502245138027,0.4548380514694538,0.8053967630557589,0.2677963806554954,0.3777614980512296,False
0.952995179268667,0.767949852336655,0.3523544478870909,0.24985213831336484,0.05461716659100235,0.05739619425461251,0.5958213409398635,0.1338620938390389,False
0.6155771348128357,0.6592480183776979,0.12706229692947923,0.22026861746734105,0.5825779709874682,0.04359122674067151,0.7855102390336401,0.09827809740009708,False
0.4008937444809306,0.4391075683203245,0.8960007857483815,0.7237647064824847,0.8127897444091476,0.6697872132608259,0.597790777369588,0.789343916002315,True
0.9255540700387448,0.013506957114874596,0.7368804782216652,0.2794689920094149,0.1397210427625999,0.036638904155013696,0.013426517049467068,0.7281941528316497,False
0.5744276700061891,0.41836388881524167,0.4297719083639455,0.21137021675451884,0.4385163097467729,0.8615290416361919,0.2889521563947097,0.8916070569297917,False
0.6867613699219033,0.014173727120839752,0.014995188355529598,0.44213293980828794,0.9905837819342986,0.3026869024808776,0.8771511024024554,0.6848165804443468,False
0.00020382069851421214,0.11372044713264096,0.033633943431591096,0.5835650487535986,0.37863155396655457,0.18304853410384603,0.2490325258458319,0.6616155922208957,False
0.6122897725696368,0.03506037925296146,0.9133388007727627,0.036310254565815936,0.9765316158558156,0.6481844876182344,0.2838092570653742,0.6924364264460224,False
0.007368843585607188,0.15195693772325203,0.8664403430791827,0.0629108512850104,0.618465148720876,0.8799812830062964,0.6929859523556012,0.33696793440042305,False
0.309520100299817,0.058013350978982414,0.6321169144436914,0.0063074149618223,0.41152823368371394,0.5493950244901101,0.07942586980190902,0.33118688988434,False
0.6090088994930315,0.7869242045240882,0.4191772639261847,0.6668821445454847,0.7990676964438598,0.9010267062104388,0.6970203471245376,0.20100432393202972,False
0.9630636132294965,0.04382283839492751,0.8083385484637136,0.7243795739800449,0.7655341101142867,0.9313640906941383,0.5579151358300056,0.2617570587000124,False
0.529994795104877,0.5859754252253623,0.24958490427439195,0.7258070055925084,0.8348079686183513,0.6486832365239633,0.07695382176135879,0.5661260104622688,True
0.4538909508801984,0.6565731255405552,0.9804831536402897,0.9755441777192754,0.35597589241038063,0.11348691088600682,0.20894410237455552,0.018281186438800945,False
0.2960565921731517,0.05557192052563287,0.7391495630161748,0.20134461991760155,0.540899102639504,0.7501304659235452,0.40173122565874964,0.11400987041567212,False
0.3963184417568386,0.6619336028802927,0.43775985963309905,0.3107544565996524,0.41957217830661087,0.8144622061035413,0.5120533765206966,0.8324104474230932,False
0.5186087084605135,0.6819769815097568,0.21061523730060228,0.5752827787774865,0.32793833195060407,0.3844934326995051,0.9909828190103981,0.8798196712069831,False
0.10770660200500493,0.5599389738072656,0.07534292996574932,0.7724278973810356,0.6233561479018913,0.9202478196948052,0.2572348046493911,0.9628323254540911,False
0.34351682015817564,0.9830418104542878,0.6250641078086042,0.6019680614971545,0.8872713466546623,0.05427028993394778,0.3301053852964648,0.32079148346952857,False
0.7644565449514444,0.7250684004408342,0.3786999402423733,0.11900677408658034,0.2856338633204306,0.3647422177120333,0.3903525044494036,0.7341102574918884,False
0.22400234398761965,0.7887574262115793,0.961208395663165,0.9657155382070944,0.7142663084580004,0.8179676393707039,0.25968204821254304,0.5271984443739195,False
0.9189019240802035,0.12627354197115181,0.42152359938386685,0.6150828476174129,0.3521093457003951,0.2669028852387497,0.9606107794299867,0.009516282212108318,False
0.25219478855097577,0.6998675150183873,0.7804766838998628,0.9094526935029247,0.18158306036928706,0.49350142927230933,0.11731894345666416,0.6858159945169382,False
0.7222992568066003,0.8216530987595699,0.12785555191989506,0.1860809153198787,0.942827132245164,0.3106678766872535,0.03218372608506492,0.7078038145064769,True
0.38567332032336943,0.8384470150422763,0.11588934099295412,0.17266790400465104,0.9372546270056764,0.8274746105123908,0.6369589334481102,0.5055655768507065,False
0.8017834707340744,0.4422353800199803,0.3134967475092595,0.028612134014101342,0.6235393474683542,0.4229652278934267,0.8262330745578923,0.6257140070121606,False
0.38630749412837073,0.5594578952058885,0.2911807156900329,0.986581348610158,0.050240802850871846,0.9717500033858665,0.525852998383092,0.2602810142337253,False
0.9220374987665386,0.39169396464433137,0.8324909573056011,0.6125632813695582,0.2450276588308692,0.8771056393783259,0.9302175821773165,0.9133703353556721,False
0.8458278791000168,0.6423539588110991,0.647198943029099,0.6666714517821817,0.8022052278783504,0.29521831774325913,0.25824382970830473,0.3930874715884298,False
0.24130877519758342,0.1989554820281092,0.4437735642603101,0.4909760494658859,0.4555982871570132,0.028361476162920618,0.532588302086169,0.8411892675686087,False
0.9184580545199059,0.4258250884426491,0.6368316621378012,0.8123563581222204,0.6102323582102006,0.6570852013161929,0.880470653019754,0.9222286000909984,True
0.5815364998978486,0.20043279605853337,0.978821045978259,0.9651052542707917,0.004653186755540717,0.29259993401554973,0.9867834471922219,0.09711228695170071,False
0.8422206877670068,0.5190759085235905,0.40841340157266703,0.31886945815069334,0.3553610807132065,0.9056669817693105,0.6322769791341983,0.9430524149237122,False
0.8341955230324544,0.9058665681548501,0.07894746403664654,0.6858216518906718,0.1933335463864969,0.646219512666913,0.8728743041658218,0.2603012281465811,False
0.5474994460881607,0.7792871301111995,0.6922763478186877,0.8509825251330331,0.5999615005401977,0.7414102573555508,0.30666446227612776,0.8357249567799084,False
0.9974556995629663,0.6798727889777622,0.3610575568436527,0.7311765998942312,0.1462213329518378,0.2185596870044043,0.9041329040912749,0.7358217507152871,True
0.8223874874836685,0.1643294627426226,0.751375761830868,0.6516245513949159,0.9360608253449166,0.22203787280543574,0.39332286399971816,0.548468789943936,True
0.23887991462087443,0.7300522615173383,0.10552124453669731,0.15808087055409425,0.6551279310975083,0.7568021001653614,0.5284818742613647,0.9201889201975006,False
0.9818122704424482,0.7588988652772009,0.8273576775434722,0.8675536400199211,0.9748303608576073,0.25948321978707456,0.8315820544370488,0.5222454686003959,False
0.9040828547673642,0.12091012665421774,0.8666694632169825,0.7370984110951301,0.9056296141724897,0.8735233935683331,0.9744510333670899,0.22951668459410046,False
0.8752863595002716,0.61132521157778,0.5040360557943236,0.4548930320925789,0.6887145480583724,0.4695477094557937,0.4986796375026168,0.04844373273153757,False
0.4614022611631704,0.8874287722097801,0.07633424566013813,0.5507645162866853,0.8308430864551161,0.10022075121839091,0.41927401409230136,0.19805818008708986,False
0.7621180244786537,0.7192966993947768,0.896956308909815,0.503776495762357,0.7377024281584598,0.38950540359918984,0.1864609556226986,0.28719769642659265,False
0.7513850090008571,0.4236897378215032,0.15164606042363227,0.13697632595521714,0.17950628455632223,0.14490669376728793,0.6727205561004217,0.9204967059885573,True
0.5749960179591878,0.5682755608554502,0.28420289128082865,0.3623398216051933,0.01541494970367907,0.5871784330135782,0.13506910464166388,0.6300596762525158,False
0.5195974413826465,0.1439177159155759,0.2502293573598554,0.9841007435915754,0.37939456134704397,0.1100917121085303,0.5309665051320739,0.7773065670447153,True
